user_id,place_id,VALID
,,Missing
user_ghi789,p3l8m,Date
user_dup1,pdup1,Duplicate
user_yn2lmy,piy6q,TRUE
user_sog9pg,p28zx,TRUE
user_ashklv,p72uz,TRUE
user_z0vbri,pv4wi,TRUE
user_3h0n0e,plohq,TRUE
user_agdcdu,pnsmv,TRUE
user_swprza,pu83m,TRUE
user_488mko,p21l5,TRUE
user_2i3hd4,pbuos,TRUE
user_bcvaz5,ph8dl,TRUE
user_5tdxkl,pwvwu,TRUE
user_mh57y4,pxwjo,TRUE
user_wwutg0,pi70p,TRUE
user_9w5d63,px1oh,TRUE
user_69cvev,p10bd,TRUE
user_6lnl1a,pcdh8,TRUE
user_6c98c1,pfhqa,TRUE
user_20py5l,ph1tc,TRUE
user_obdmcx,pv0ib,TRUE
user_nj5trp,pd57u,TRUE
user_8ipzft,p0gza,TRUE
user_iw3ula,penlm,TRUE
user_bbgygd,p8r11,TRUE
user_n2y7w8,py3ig,TRUE
user_rfxygb,pv1lz,TRUE
user_02tne5,pwb3f,TRUE
user_qkyjby,pnwnm,TRUE
user_ndlto7,pi3xn,TRUE
user_wv98vx,pavmv,TRUE
user_woz7ds,p7znk,TRUE
user_7n0i94,pooq8,TRUE
user_m49g0h,pofyd,TRUE
user_yw6pb8,pfbob,TRUE
user_rq7rqi,pdvtv,TRUE
user_s0ee0b,ph95e,TRUE
user_eohj65,pv9ks,TRUE
user_w0t36m,pteju,TRUE
user_n8tnyw,ptd0i,TRUE
user_z33g17,pf50y,TRUE
user_pod3s4,pdqdb,TRUE
user_tj1b8c,pb05n,TRUE
user_wpuniz,por5a,TRUE
user_bzzhu1,pjsj4,TRUE
user_vnlc4d,p0qh2,TRUE
user_953ktk,pwae7,TRUE
user_4g4ygu,p30ca,TRUE
user_yeq8uu,pjx47,TRUE
user_2r4jw8,poor1,TRUE
user_ve5t8u,piuko,TRUE
user_38gpx1,pi5xk,TRUE
user_yozsl1,pclb1,TRUE
user_kcx3js,pbtzw,TRUE
user_v65bpu,ptiq2,TRUE
user_zphlv6,pk3qy,TRUE
user_pwadov,pzob4,TRUE
user_aw5xjz,pvlp5,TRUE
user_i3mohs,ppqns,TRUE
user_s8euf7,pugeq,TRUE
user_oy4l68,p5x3a,TRUE
user_tjtlx5,pmrxw,TRUE
user_1wbdcp,ph4do,TRUE
user_1g6qxb,pd3yz,TRUE
user_tt2p37,pf9ys,TRUE
user_sm6phn,ph36t,TRUE
user_ebezq1,pgb6i,TRUE
user_hb9yvk,py7hy,TRUE
user_r806q7,pm7ro,TRUE
user_6p44b8,p3gd6,TRUE
user_xq2z9u,pkh8m,TRUE
user_coh08s,pky9t,TRUE
user_7plst9,p0yfj,TRUE
user_52ihey,pkw3c,TRUE
user_0wj5wi,p6tsp,TRUE
user_jgh5vz,pgkv0,TRUE
user_7hvn3q,p48yy,TRUE
user_7291rh,pucpz,TRUE
user_bzyraw,p2sj2,TRUE
user_gidktw,pfea8,TRUE
user_xkhmp7,pnst7,TRUE
user_wy28p7,p0lur,TRUE
user_wg3z7r,pcso8,TRUE
user_tvg01y,plgzx,TRUE
user_wwj48m,p5ns5,TRUE
user_091kil,p2ky4,TRUE
user_ampq3d,pi441,TRUE
user_n488e3,p1un1,TRUE
user_ri91ew,p3k6w,TRUE
user_9jbc48,p8nzt,TRUE
user_mrlbzv,ptqqb,TRUE
user_vgysen,p7jbz,TRUE
user_2vkwdz,p3uin,TRUE
user_oi4pd3,pe3h9,TRUE
user_4toq1q,p6zoq,TRUE
user_gzwt9o,p1nuh,TRUE
user_gghb4b,phsxe,TRUE
user_e1qkua,p1r1z,TRUE
user_c03rn6,pgeu9,TRUE
